word1;word2;human_score;web_jaccard_score;snippet_similarity;fuzzywuzzy_similarity
automobile;car;0.392;0.105;0.017094017094017096;0.05
gem;jewel;0.384;0.028;0.0297029702970297;0.03
journey;voyage;0.384;0.017;0.009259259259259259;0.03
boy;lad;0.376;0.01;0.06542056074766354;0.03
coast;shore;0.37;0.054;0.034482758620689655;0.03
asylum;madhouse;0.361;0.0;0.008771929824561403;0.03
magician;wizard;0.35;0.018;0.017699115044247787;0.02
midday;noon;0.342;0.019;0.05405405405405406;0.01
furnace;stove;0.311;0.037;0.009523809523809525;0.05
food;fruit;0.308;0.15;0.009174311926605505;0.02
bird;cock;0.305;0.008;0.0;0.03
bird;crane;0.297;0.016;0.02727272727272727;0.03
implement;tool;0.295;0.081;0.009900990099009901;0.03
brother;monk;0.282;0.008;0.0;0.05
brother;lad;0.166;0.009;0.017543859649122806;0.02
crane;implement;0.168;0.007;0.0196078431372549;0.02
car;journey;0.116;0.089;0.0;0.02
monk;oracle;0.11;0.003;0.01639344262295082;0.02
cemetery;woodland;0.095;0.002;0.056179775280898875;0.02
food;rooster;0.089;0.005;0.017857142857142856;0.04
coast;hill;0.087;0.074;0.016;0.02
forest;graveyard;0.084;0.006;0.0;0.03
shore;woodland;0.063;0.005;0.009345794392523364;0.01
monk;slave;0.055;0.009;0.0;0.02
coast;forest;0.042;0.085;0.03773584905660377;0.02
lad;wizard;0.042;0.005;0.027777777777777776;0.03
cord;smile;0.013;0.007;0.015384615384615385;0.02
glass;magician;0.011;0.004;0.01652892561983471;0.02
rooster;voyage;0.008;0.0;0.009259259259259259;0.02
noon;string;0.008;0.005;0.01680672268907563;0.03
