word1;word2;human_score;web_jaccard_score;snippet_similarity;fuzzywuzzy_similarity
cord;smile;0.002;0.007;0.015384615384615385;0.02
rooster;voyage;0.004;0.0;0.009259259259259259;0.03
noon;string;0.004;0.005;0.01680672268907563;0.05
fruit;furnace;0.005;0.003;0.009259259259259259;0.04
autograph;shore;0.006;0.0;0.02459016393442623;0.01
automobile;wizard;0.011;0.005;0.03508771929824561;0.04
mound;stove;0.014;0.0;0.02040816326530612;0.03
grin;implement;0.018;0.0;0.03773584905660377;0.03
asylum;fruit;0.019;0.002;0.02;0.01
asylum;monk;0.039;0.001;0.008333333333333333;0.04
graveyard;madhouse;0.042;0.0;0.010416666666666666;0.02
glass;magician;0.044;0.004;0.01652892561983471;0.01
boy;rooster;0.044;0.003;0.018018018018018018;0.03
cushion;jewel;0.045;0.033;0.01904761904761905;0.04
monk;slave;0.057;0.009;0.0;0.04
asylum;cemetery;0.079;0.0;0.03;0.04
coast;forest;0.085;0.086;0.03773584905660377;0.03
grin;lad;0.088;0.003;0.03508771929824561;0.03
shore;woodland;0.09;0.005;0.019417475728155338;0.05
monk;oracle;0.091;0.003;0.01639344262295082;0.02
boy;sage;0.096;0.009;0.0;0.02
automobile;cushion;0.097;0.004;0.025;0.02
mound;shore;0.097;0.002;0.02727272727272727;0.03
lad;wizard;0.099;0.005;0.027777777777777776;0.02
forest;graveyard;0.1;0.006;0.0;0.03
food;rooster;0.109;0.005;0.017857142857142856;0.04
cemetery;woodland;0.118;0.002;0.056179775280898875;0.03
shore;voyage;0.122;0.004;0.05504587155963303;0.04
bird;woodland;0.124;0.024;0.030927835051546393;0.03
coast;hill;0.126;0.074;0.016;0.03
furnace;implement;0.137;0.016;0.009615384615384616;0.04
crane;rooster;0.141;0.001;0.009009009009009009;0.02
hill;woodland;0.148;0.018;0.027522935779816515;0.03
car;journey;0.155;0.088;0.0;0.02
cemetery;mound;0.169;0.001;0.02;0.03
