word1;word2;human_score;web_jaccard_score
love;sex;0.677;0.268
tiger;cat;0.735;0.029
tiger;tiger;1.0;0.818
book;paper;0.746;0.197
computer;keyboard;0.762;0.111
computer;internet;0.758;0.158
plane;car;0.577;0.049
train;car;0.631;0.114
telephone;communication;0.75;0.099
television;radio;0.677;0.285
media;radio;0.742;0.095
drug;abuse;0.685;0.108
bread;butter;0.619;0.199
cucumber;potato;0.592;0.086
doctor;nurse;0.7;0.15
professor;doctor;0.662;0.119
student;professor;0.681;0.093
smart;student;0.462;0.103
smart;stupid;0.581;0.015
company;stock;0.708;0.153
stock;market;0.808;0.295
stock;phone;0.162;0.106
stock;CD;0.131;0.05
stock;jaguar;0.092;0.003
stock;egg;0.181;0.012
fertility;egg;0.669;0.019
stock;live;0.373;0.089
stock;life;0.092;0.114
book;library;0.746;0.151
bank;money;0.812;0.204
wood;forest;0.773;0.108
money;cash;0.915;0.206
professor;cucumber;0.031;0.003
king;cabbage;0.023;0.004
king;queen;0.858;0.12
